OT,Nombre cliente,RUT,Tribunal,N° de Rol,Año Rol,Nombre receptor,Conceptos gasto de receptor,Costo de diligencia,Fecha pago,Estudio/Abogado,Fecha envío a pago,Estado reembolso
90000001,MARIA GONZALEZ PEREZ,10.100.200-0,1° PL SANTIAGO,280000,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000002,JUAN SOTO MUÑOZ,11.107.201-1,1° PL SANTIAGO,280003,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000003,PEDRO ROJAS DIAZ,12.114.202-2,1° PL SANTIAGO,280006,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000004,ANA FUENTES CASTRO,13.121.203-3,1° PL SANTIAGO,280009,2025,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000005,LUIS MORALES VEGA,14.128.204-4,1° PL SANTIAGO,280012,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000006,CARLA ESPINOZA RUIZ,15.135.205-5,1° PL SANTIAGO,280015,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000007,DIEGO CONTRERAS PINO,16.142.206-6,1° PL SANTIAGO,280018,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000008,PAULA HERRERA SOTO,17.149.207-7,1° PL SANTIAGO,280021,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000009,FRANCISCO NUÑEZ LEIVA,18.156.208-8,1° PL SANTIAGO,280024,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000010,VALENTINA CARRASCO PAEZ,19.163.209-9,1° PL SANTIAGO,280027,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000011,RODRIGO TORRES BRAVO,20.170.210-0,1° PL SANTIAGO,280030,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000012,CAMILA SEPULVEDA ORTEGA,21.177.211-1,1° PL SANTIAGO,280033,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000013,MATIAS VALDES SILVA,22.184.212-2,1° PL SANTIAGO,280036,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000014,JAVIERA CASTILLO REYES,23.191.213-3,1° PL SANTIAGO,280039,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,50000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
90000015,TOMAS ARAYA VERA,24.198.214-4,1° PL SANTIAGO,280042,2026,PEDRO RECEPTOR EJEMPLO,NOTIF. PREJ Y DEMANDA LEY 20009  ,40000,,ESTUDIO EJEMPLO Y ASOCIADOS,,
,,,,,,,TOTAL,670000,,,,
